,headline,is_sarcastic
2589,"americans expect government officials to issue marriage licenses to same-sex couples, poll shows",0
7450,don't march if you won't keep walking,0
6864,"deep, inherent sadness of favorite bar overlooked",1
18832,philippine congress agrees to extend mindanao martial law to end of year,0
20315,report: rest of pottery class knows each other from previous pottery class,1
922,13 easily overlooked bathroom accessories every home needs,0
3133,area man no longer playing up resemblance to kevin spacey,1
7973,elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,0
9700,george kennedy's honor riding on internal breath freshener,1
5277,"chattanooga shooter obtained some guns legally, intended to 'murder' police: officials",0
11125,home homosexuality test now available,1
2716,anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,0
12809,jenna bush's federally protected wetlands now open for public drilling,1
27479,"whoa, classmate got totally hideous over summer vacation",1
24882,this will make you never want to check a bag again,0
7681,dr. scholl's introduces new cartilage inserts for all-day knee pain relief,1
19318,prego marketing new marinara as 'the premiere sauce for the #metoo moment',1
9966,goldfish dying to be petted just once,1
3423,"ashley graham is done with the 'too fat, too thin' debate",0
17918,obama: joe biden's got 'his own decisions to make' about 2016,0
21328,scrabble come-on only worth four points,1
23198,teen driver accused of livestreaming crash that killed younger sister,0
15650,middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,1
7790,dwight howard on helping to empower and educate girls in east africa,0
24362,theater: bradley cooper gets ugly; tr knight gets closeted,0
14040,lil jon had to tell trump why calling him an 'uncle tom' was not ok,0
10928,hillary clinton calls for michigan gov. rick snyder to resign or be recalled,0
5171,celebrating my independence from drug addiction,0
1715,9 entrepreneurship lessons from the mountains,0
26770,watch live: lili taylor talks abc's 'american crime',0
19544,public pension funds profit trump; possible links to shady russian business deals,0
12372,iraq is investigating alleged executions of sunnis in fallujah,0
22193,spoof gum commercial chews away at islamophobia in the best possible way,0
15947,mom just wants to watch something nice,1
2195,affordable living in great amazon rainforest location,0
20560,restaurant patrons rapidly losing faith parents going to do something about 4-year-old,1
9534,fucker riding man's ass whole way out to cleveland,1
23273,tented in iraq; interviews and winter edition,0
26015,u.s. budget cuts for aid programs are a false economy,0
1024,"1999 collaboration between carlos santana, rob thomas somehow standing test of time",1
17556,north carolina republicans brace for 'bathroom law' blowback,0
23106,teacher cut off woman's hair during hug: cops,0
9124,flu takes down biggest guy in office as warning to rest of staff,1
6057,condé nast agrees to $5.8 million settlement in intern lawsuit,0
27152,what might have been; treaties and nation-building,0
27982,woman forced to converse awkwardly with bank-promotion clown,1
11611,how to prevail over fear when life goes sideways,0
2316,al franken pledges to make up for sexist behavior over course of next four senate terms,1
18897,pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,1
23188,teen admits parents were right about fred durst,1
27405,white house releases moving statement honoring woman who called obama an arab in 2008,1
16846,new 'avengers' fan theory suggests key to beating thanos could be nothing because he not real and none of this exists,1
14231,local teen would choose gun with night vision laser scope if he joined army,1
318,'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,1
24745,this is why so many boomers are delaying retirement,0
23752,the funniest tweets from women this week,0
8500,explosions heard in rural area near aleppo,0
9259,four emergency workers barred from duty following nypd chokehold death,0
8762,fbi quickly follows up on tip about potentially dangerous man who killed 17 in school shooting,1
2171,advertiser thought this sponsored post was good idea,1
469,'planet earth' with aziz ansari subtitles is way too real for us,0
19115,poll: duckworth lead over kirk shrivels,0
8564,facebook status update field dreading what area man about to type into it,1
28113,woman's face-down halloween dummy gets repeated 911 calls,0
1924,a pragmatist's guide to coming out stronger after divorce,0
25728,trump's budget:  a blow to our communities and to our latin american neighbors,0
26039,u.s. dollar drops against counterfeit u.s. dollar,1
8280,even business card trying too hard,1
5573,chuck berry remembers call from cousin about white kid playing 'johnny b. goode',1
27968,woman didn't know progress on toxic masculinity would turn boyfriend into such a weepy little pansy,1
12085,"in 'brave new jersey,' tony hale is a doomsday prepper caught in a rom-com",0
21229,science fiction fan increases suavity with trenchcoat,1
24082,the real reason trump can't break the gop,0
28290,wwi liturgy will atone for outbreak of 'the great war',0
7281,dnc criticized for overly restrictive debate rules requiring candidates have at least one policy position,1
18413,"panthers donate $10,000 to each family of charleston shooting victims",0
8013,"elton john wows mother theresa funeral crowd with 'the bitch is back""",1
6566,dad admits killing family on facebook: 'now my family is pain free',0
6385,coworker almost got that exact same thing when he ate there,1
5023,canvas shopping bag celebrates third year on doorknob,1
23369,thanksgiving in a can: retro faves have long shelf life,0
21752,shocking 'game of thrones' finale concludes with arrest of 5 million viewers for piracy,1
11212,hot puerto rican scientist sweeps latin nobel prize awards,1
5950,comedian david koechner was 'shocked' to be kicked off 'snl',0
26629,"walker, rubio plans renew reaganism for our age",0
25991,u.n. security council condemns north korea after rocket launch,0
19911,reinventing reality: an interview with the 'party girl' filmmakers in cannes,0
23794,the gun doesn't have to go off for it to be a hate crime,0
11177,horatio sanz sweeps latin emmys,1
26317,unpopular police officer thinking about committing racially motivated offense for a little support,1
11752,huffpost rise: what you need to know on april 20,0
28183,words of wisdom gained from watching the comey hearing,0
9466,from 'that junkie chick' on hbo to soccer mom,0
16915,new carl's jr. bedtime burger designed to be eaten while asleep,1
5327,chewbacca just got himself a 'chewbacca mom' mask,0
3183,area man thinks it's nice they didn't put the prettiest girl scouts on the cookie box,1
20112,"report: folks, bette midler is back on broadway and not a minute too soon",1
17988,"oh, area man's aching back",1
14521,man accused of shooting and burning 2 people after refusing to pay cab fare,0
25200,touching video shows what it's really like to raise grandkids,0
23660,the ebola fighters 'time' forgot,0
18689,pentagon announces plan to cover cost of hormone treatment for servicemembers doubling down on biological sex,1
13038,john kerry lost somewhere in gobi desert,1
22830,supposed 'game of thrones' buff hasn't even finished books yet,1
20209,report: middle east quickly running out of land area for violence to spill over to,1
16658,national dialogue dusted off,1
23948,the new world of cutthroat apps,0
18912,pit bull lovers gather in washington,0
17947,of course busy bartender doesn't mind taking picture of you and your friends,1
617,"'the world cannot wait — and neither will we,' 61 mayors pledge",0
4902,california lt. governor gavin newsom should run for president,0
15993,"mom wants to know if you could use grandma's antique, 12-person dining room table in your studio apartment",1
3446,assad linked to syrian chemical attacks for first time,0
17580,north korea releases new paintings of healthy kim jong il,1
13709,larry wilmore takes down bill cosby on 'the nightly show',0
4154,bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update',0
20885,rubio launches new lines of attack against christie,0
6342,couple has nest egg of debt to make sure they've got some money to owe down the road,1
25113,tom brokaw touched so many women would go out of their way to defend filthy old pervert like himself,1
20738,rock and roll hall of fame retires 'd' chord,1
8853,feds say hydropower capacity could be doubled in u.s.,0
5522,chrissy teigen wants to know if kim kardashian is still down for dinner,0
15395,meet baton rouge's hip-hop catholic priest,0
24291,the us helped create a christian martyr in oscar romero,0
11090,hoda kotb replaces matt lauer as 'today' co-anchor,0
11493,how the opioid crisis is blowing a hole in small-town america's finances,0
9731,georgia republican: ending confederate holidays 'no better than what isis is doing',0
8817,"fear not, 'game of thones' fans: the brexit won't affect the show",0
25400,trump and steve bannon look back with rose-colored glasses in james corden spoof,0
8279,even blue ivy joined james corden's 'carpool karaoke' at the grammys,0
21868,singles bar contains single woman,1
21632,seth meyers' spoof 'trump mingle' app wants to make america date again,0
2575,american torturing jobs increasingly outsourced,1
13334,"kavanaugh: 'i am not denying that ford was sexually assaulted in some alternate dimension, plane of existence'",1
17415,nick offerman rsvps to wedding in very ron swanson-esque way,0
557,'take your kid to work day' results in npr newscast shutting down for full minute,0
7814,each of these quadruplets got accepted into harvard and yale,0
28135,"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0
8219,eric trump 'liked' michelle wolf's blistering cracks about sarah huckabee sanders,0
4194,billionaire reading name in panama papers totally forgot he even had funds in seychelles,1
19734,rangers disgusted by prince fielder leaving chewed-up bats all over dugout,1
27266,what's-his-face fires publicist,1
4895,california extends state worker travel ban to 4 'discriminatory' states,0
24603,this bracelet lets a dad feel what it's like to be pregnant ... in his wrist,0
13929,"lessons from a brush fire: ""what do you want us to grab, honey?""",0
24286,the united states and britain must claim part-ownership of yemeni strife,0
16573,nation's dads announce plans to trade in the dodge for something with a little more zip,1
8379,evidence piling up mom slept with one of her college professors,1
7417,dollar tree to stop selling assault weapons,1
18818,philadelphia goes way overboard on 9/11 security for liberty bell,1
14628,man cruises by william h. macy's website to check out the latest news,1
22267,star tour operator points out massive costner dropping to awed passengers,1
2627,amtrak passengers treated to whirlwind tour of poor people's yards,1
11515,how to age in the era of 'erectile dysfunction',0
18048,olympic drug testing official left horribly disfigured after coming into contact with russian urine,1
17280,new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1
22859,supreme court to consider lifting class-action bar for millions of workers,0
8878,female friend group fails in one duty of providing good gynecologist recommendation,1
25973,"tyler, the creator, is a huge fan of tesla ceo elon musk",0
13464,kid with massive head probably psychic,1
19035,"police say woman made up story of attack by two men, one wearing a trump hat (update)",0
17390,"next supreme court term will be 'more important than any in the last 50 years,' court watcher says",0
27694,why some evangelicals are praying president obama will reject the keystone xl pipeline,0
5541,christian prop comic wowing churches from coast to coast,1
17248,"new toothbrush slightly different from already existing, perfectly good toothbrushes",1
16613,nation's nutritionists confirm mini versions of food nummier,1
23284,terrified dolphin throws himself at man's feet to escape hunters,0
21196,scary and gross - 3 disturbing consequences of a warming planet,0
27209,what to know regarding current treatments for ebola,0
3454,assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2',1
19771,read live updates from the vice presidential debate,0
20954,russia's medvedev: trump administration is powerless,0
13645,la phil's long journey with pelléas et mélisande a glowing success,0
9237,former playboy model accuses oliver stone of groping her breast,0
7344,does cyber monday still matter?,0
1454,5-year-old boy faces a tough decision about his girlfriends,0
24062,the progressive 'legend of korra' finale made fans very happy,0
4583,brew do you love?,0
6530,curing my blindness by turning off my smartphone,0
3281,area woman decides not to post facebook status that would have tipped gun control debate,1
13271,kanye west scrubs entire twitter account of any mention of trump,0
23863,the key to winning the super bowl: looking good out there?,0
24798,this poet doesn't care if you're tired of hearing about race,0
27553,why do some borrowers pay higher mortgage interest rates than others?,0
10148,graffiti artist no longer putting his heart in it,1
18584,paul krugman warns of unprecedented corruption under donald trump,0
27163,"what not to wear to a wedding, according to etiquette experts",0
2360,album that has nothing on fleetwood mac's 'rumours' wins grammy award,1
3988,best career advice: find a need and fill it,0
27947,woman barely jogging,1
24106,the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,0
542,"'steven universe' is exploring unhealthy relationships for a young, queer audience",0
60,'acting white',0
14811,man on rolling swivel chair pushes away from desk like blue angel breaking formation,1
17256,new u.s.-russia military talks seen on syria air safety,0
4911,california to release all prisoners who seem nice enough,1
16663,national friends alliance vigorously defends right to have great time palling around with buddies,1
27211,what to watch on hulu that's new this week,0
24451,these dads reveal how they created their beautiful 'forever family' on a farm,0
13456,kid diving into pile of leaves has no idea there homeless guy jerking off in there,1
12642,"jaguars, raiders hold postseason exhibition game in london",1
11343,how climate change is fueling violence against women,0
10591,head of irs has personal filing system to keep track of nation's tax returns,1
26289,universe feels zero connection to guy tripping on mushrooms,1
14581,man brings lunch from home to cut down on small joys,1
19668,r.a. has bad feeling about kid in cloak,1
24045,the powerful reason this woman forgave her sexual abuser,0
23740,the first reviews of 'mockingjay' are here,0
7311,doctor informs woman he's overweight,1
23140,teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,1
5916,college student still managing to look like asshole in picture of village he helped build,1
14014,"life on the lake: ""the encounter""",0
14420,macklemore reminds grammys audience about cds available for sale in lobby,1
445,'on fleek' viral star peaches monroee just launched her own hair line,0
6260,cops and educators agree: arming teachers is a terrible idea,0
20815,roof of mouth in serious condition following cap'n crunch consumption,1
10619,healthy aging tips for 30-somethings,0
11553,how to encourage quiet children to push past their fears,0
20051,report: ants having some kind of party inside crack in pavement,1
18328,owner tearfully releases american pharoah after triple crown win,1
15615,michigan supreme court slams the door on jill stein's recount case,0
16379,naked truth: how i learned to stop worrying and (sort of) love my body,0
27293,"when it comes to pregnancy discrimination, equal is not the same as fair",0
10604,health care reform and the futures of primary care and psychiatry,0
2122,adam levine's house in new york city is even hotter than he is,0
24951,three strategies for promoting mcommerce via your app,0
10317,guantánamo prisoners released into cheering dnc crowd,1
15725,miley cyrus' 'wrecking ball' could be kelly clarkson's best cover yet,0
27321,"when will we start expecting extreme weather, and planning for it?",0
20668,right to own handheld device that shoots deadly metal pellets at high speed worth all of this,1
26029,u.s. continues dependence on foreign toil,1
12004,if the culture fits... what zappos and other employers look for in new hires,0
8955,"financial experts say stock market constantly plunging, reaching record highs leading indicator of healthy economy",1
433,"'nothing ordinary' about multinational chain of pepsico-owned, mexican-themed fast food outlets",1
17819,obama orders guantánamo prisoners transferred to next president,1
9073,flash-animated osama bin laden captured,1
17959,office disgusted by two coworkers getting all chummy with each other,1
26559,visit to doctor splurged on,1
11327,how bet's 'rebel' is reshaping the narrative for black women in hollywood,0
2908,arby's ceo arrested with trunk full of stolen horsey sauce,1
24884,this woman converted her closet into an indoor garden,0
23246,televised sporting event completely obscured by on-screen graphics,1
26470,vice president pence pushes expansive nato and defense of european micro-states: does president trump know?,0
14169,local clan attempts to intimidate rivals with aggressive display of fertility,1
1242,"4 dead, 12 critically injured in seattle bus crash",0
5004,cancer topples chavez in bloodless coup,1
2387,"alex morgan talks world cup, wedding planning, and yoga on the road",0
14659,man exhausted after having to explain halloween costume for umpteenth time,1
81,"'art imitates life imitates art,' remarks man trapped in art museum",1
25293,travel etiquette: how to use a flight delay to your advantage,0
1675,8 things we wish our mothers had told us about aging,0
801,10 things i learned as a new adjunct teacher,0
23743,the first trailer for the queen biopic 'bohemian rhapsody' is here,0
15149,margaret thatcher's ashes scattered over free market,1
8937,film critic belatedly comes up with swordfish zinger,1
9782,giant murals disappear with the tides because nothing lasts forever,0
4348,boardroom begins to quake as black-eyed ceo announces vision for future of company,1
5104,casual friday claims lives of 13 nuclear-waste-disposal technicians,1
28033,woman perfectly breaks down why she's not 'just' a nurse,0
18091,on the ground of standing rock,0
9175,"for north carolina attorney general, running for governor will mean taking on his top client",0
13892,lena dunham 'saved' by pro surfer during a paddleboard race,0
18069,on any given day we simply don't know what trump we'll be getting,0
1850,a letter to my teenage daughter,0
337,"'it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce",1
20766,rome's gay pride revelers have other aims for their march,0
24202,the thing about horses,0
9614,gasoline still inexplicably cheaper than milk,1
13877,lee greenwood urges u.s. to take military action against iraq,1
1150,"3 months after the hurricane, one-third of puerto rico's power is still out",0
20922,running in tap shoes: choreographer janine molinari on teaching broadway kids and other adventures in dance,0
13457,kid figures he'll go down slide 35 more times then call it a day,1
6681,"danny devito a lot taller, thinner in person",1
9513,frustrated man can't believe he can still hear construction worker hammering his wife at this hour,1
11974,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,1
22576,study finds girls outperforming future employers in school,1
21547,senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain',1
20389,"report: u.s. death rates from drugs, suicide, and alcohol have greatly increased, but not in a cool rock and roll way",1
21295,"scientists: rich people, poor people may have shared common ancestor",1
18075,"on facebook, trump's longtime butler calls for obama to be killed",0
26240,unemployed bob barker spends morning watching 'price is right',1
8402,ex-sniper shot dead after surviving years in harrowing united states,1
25285,trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,1
23146,ted cruz applauds iowa couple who refused to host a same-sex wedding,0
18550,pat patriot denies being mascot #5 in prostitution sting police report,1
11463,how san antonio's dominant defense is fueling title hopes,0
6199,consumers now required to seek treasury department approval on all purchases over $50,1
4405,bombing in syria's ghouta won't let up long enough for rescuers to count bodies,0
21310,scott pruitt lands a second fawning conservative magazine profile,0
4407,bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,1
22040,some of amazon's suitors have been burned before,0
24784,this obviously aliens' first abduction,1
24236,the troubling connection between anger management problems and gun access,0
26847,watch: schieffer signs off,0
27544,why democrats would be smart to let donald trump put peter thiel on the supreme court,0
8739,father's day tribute to a family man,0
27471,who's a better liar: brian williams or pinocchio?,0
10855,hershey's announces it's all out of candy,1
18466,parents finally tell 2-year-old about 9/11,1
22420,stingray loves when aquarium visitors squeal and recoil after touching it,1
399,'mudbound' oscar nominations place netflix in big leagues,0
7469,donald trump and america's blood sport of choice,0
11062,historical archives: to be sold - tri-cornered shoes,1
26102,u.s. scientists win nobel medicine prize for body clock research,0
13844,learn to fix the no. 1 mistake you are making in yoga practice,0
10335,"guide your child's intellectual development, part 2",0
11932,i'm going to the women's march on washington for my daughters and young girls everywhere,0
23289,terrified johnny depp unable to remove tonto makeup,1
4929,calumet farms unveils new tandem horse for couples riding,1
12213,inexperienced puppy bowl team still hasn't opened eyes yet,1
2721,"anderson cooper, seth meyers joke they can't help but admire donald trump",0
4642,"broncos, jaguars helmets sustain severe damage in monday night football helmet collision",1
24924,thousands of people who failed background checks in 2016 bought guns anyway,0
1822,a gay couple opens up about building their beautiful family,0
27063,what dad wants for father's day according to 9 real dads,0
2416,all of man's accomplishments overshadowed by hefty birth weight,1
16715,nba players #prayforpaulgeorge after horrific injury,0
6238,cooking off the cuff: italian rice and sausage (let's not call it risotto),0
8297,evening's events immediately recapped with digital-camera slide show,1
21593,sephora makeup artist helping woman create the perfect pink eye,1
7888,educated bigot that much more terrifying,1
3020,"area juggler juggles family, juggling",1
9294,fox news now just airing continuous blood-red screen with disembodied voice chanting 'they're coming to kill you',1
14669,man feels less guilty about gentrifying eastern european neighborhood,1
965,15 popular travel destinations you should avoid in the summer,0
12124,"in many states, a long-awaited raise for low-paid workers",0
10576,hayley williams and rocker husband chad gilbert split after nearly 10 years together,0
9314,france votes in first round of presidential election,0
8623,family enters crisis talks after learning restaurant has 45-minute wait,1
5405,china is forcing muslim children to abandon 'overly religious' names,0
22510,struggling justice alito sent down to lower federal court,1
14648,man dying from cancer spends last good day on phone with insurance company,1
13662,lady gaga and taylor kinney make the polar plunge look pretty hot,0
26831,watch: experts talk pesticides and health,0
9149,food network production assistants prep guy fieri with dry rub,1
13118,jose fernandez had cocaine in system during fatal boat crash,0
351,"'just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",1
17253,new tsa precheck program offers expedited interrogations for muslim passengers,1
11487,how the grammys gloss over great indigenous music being made today,0
11740,huffpost hill - please clap: 2016 nearly over,0
14047,lin-manuel miranda and the rock made a musical parody about millennials,0
11137,"homeless girl scouts aim to sell 6,000 boxes of cookies in nyc",0
15213,married couple frustrated after months of unsuccessfully trying to sell a baby,1
14540,man announces plan to take out anger on first less powerful person he sees,1
2233,"after dark: meet leo gugu, stylist and nightlife personality",0
20499,republicans want to defund the commission that fights voting machine hacking,0
24375,"there are 1,000 percent more avocados available in the u.s. than 40 years ago",0
10468,ham glazed to dangerously delicious levels,1
11004,hillary set to move past prelims with roosevelt island address (are the clintons cynics or realists?),0
2015,a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir,0
20109,report: fbi learns of plot to download old school,1
22021,soldier hoping we invade someplace tropical next,1
10766,here's what actually happens to the money in wishing wells,0
6441,creative alcoholic comes up with idea to drink a lot,1
1869,a manners lesson for donald trump about the stars and stripes,0
12995,john boehner to paul ryan: 'i was once young and beautiful too',1
9474,"from behind the screen, you came so close",0
71,"'american horror story: freak show' premiere recap: it's a circus, all right (spoilers)",0
17414,nick offerman is ready to hang up his mustache,0
16898,new babysitter can already tell this kind of kid who gets naked for no reason,1
17825,obama practices defiant speech to aliens late at night behind oval office desk,1
13939,lester jackson gets his sorry ass home,1
23981,the one big issue antonin scalia consistently got right,0
5310,cheney orders motorcade to gun it over half-open drawbridge,1
27535,why companies shouldn't hide the financial risks of climate change,0
7429,don blankenship's defeat is a relief to the families of upper big branch miners,0
26370,usher and harry belafonte talk activism in joint appearance,0
18750,person of interest detained after california mosque 'firebombed',0
11783,hugh hefner found dead by live-in peacock,1
21428,secretary of education reveals she's forced to use own salary on yacht supplies,1
11279,household death toll climbs to one,1
16633,nation's sound engineers gather to talk about their ponytails,1
12221,"infomercial host skeptical at first, then delighted by product",1
15658,migrant and refugee children find a home in greece's intercultural schools,0
12282,intergalactic law enforcement officers place energy shackles on hillary clinton,1
16640,nation's tall asked to stand in back,1
24494,these retro photos of celebrity moms and daughters will make your heart smile,0
12892,"jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families",0
23044,tape dispensed,1
20808,ron paul withholding presidential endorsement until true libertarian candidate enters race,1
16891,"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
23137,tearful trump admits nato alliance closest thing to friendship he's ever had,1
861,11 tales of struggle and self-discovery,0
14442,magazine article about mindy kaling fails to mention she's a woman,1
18254,"our 16 favorite arts, books and culture stories from 2015",0
20447,republican lawmakers are now getting their ideas from fox news commercials,0
15109,mandy moore shows off shiny new engagement ring at 2017 emmy awards,0
11418,how my daughter taught me that every moment is a gift,0
28264,would a push to hire more women reduce gender pay-gap? not until we fix the pipeline,0
7797,dying woman sorry she won't get to see 37-year-old son grow up,1
26329,"unsurprisingly, celebrities were not impressed with donald trump's press conference",0
7162,"dildo manufacturers association: nation must return to normalcy, purchase dildos",1
27655,why millions of americans are raiding their retirement savings,0
3432,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",1
4142,bill cosby feeling better now,1
195,'fire rainbow' supplants double rainbow as social media rainbow of choice,0
21053,sam nunberg: 'i'm not having a meltdown',0
5378,child visiting ellis island sees where grandparents once toured,1
5348,chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',0
22530,"students punished for sexual assault should have transcripts marked, title ix group says",0
24890,this women pulled out all the stops to land her dream job,0
15529,mexican man says 19-inch penis is destroying his life,0
9533,fuck-buddy becomes fuck-fiancé,1
25585,trump reads fake version of own speech,0
13988,"liberal male hypocrisy, modern day rasputins and the culture of deceit",0
2749,anheuser-busch delivers a bunch of beer in a self-driving truck,0
17668,nsa assures americans that prism 2.0 will be way more invasive,1
23176,ted cruz's wife shudders after noticing twin beds pushed together,1
16662,national forest service recommends campers tie up their food to avoid attracting other visitors,1
22597,study finds more americans waiting to start secret second families until later in life,1
14180,local gym teacher loves forcing children to dance,1
26488,video game henchmen plan meetup around explosive barrels,1
27103,what i learned talking to lgbt people about coming out in ireland,0
24841,this teen's trying to make the road safer years before she even starts driving,0
1500,6 of the best-designed marijuana shops across america,0
25964,two victims shot on texas southern university campus,0
19699,radio host pranks the $%#& out of co-host,0
25436,trump boys sadly release pet alligator into lincoln memorial reflecting pool,1
7401,doing academic time,0
18660,pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,1
5530,christ to wed longtime backup singer,1
2287,air force will no longer require 'so help me god' in enlistment oaths,0
16626,nation's sanitation workers announce everything finally clean,1
7472,donald trump appoints rick santorum to catholic advisory committee,0
4768,bush dropped out. here's where his voters might go.,0
614,'the war on christmas' -- a film by ken burns,0
2436,"all-american ticket hails from alaska, panama canal zone",1
8051,emile hirsch sentenced to 15 days in jail after pleading guilty to assault,0
27265,what's your upside,0
17907,"obama, romney urge americans to purchase 'the onion book of known knowledge'",1
25514,trump hints at obamacare replacement that would look nothing like what republicans have in mind,0
3575,authorities not even going to bother looking for motive behind oregon shooting,1
27428,white liberals celebrating tomi lahren's daily show interview are missing the point,0
26753,watch john malkovich perform as a 'lady' in david lynch homage,0
3675,baffled dnc plant roy moore not sure what else he could have done to defame republican party,1
27802,wife unfazed by husband's sad e-mails to other women,1
6555,cyclist suffers terrifying fall at the edge of a sheer cliff,0
17348,news anchor wonders where all these great stories come from,1
6013,complete fucking idiot considers nikolai rimsky-korsakov russia's most inventive orchestrator,1
15322,"mccain courts youth vote with lengthy speech on forbearance, morality",1
28013,woman launches into 4-minute self-deprecating preamble before speaking mind,1
7690,"drake's dad just released a music video and damn, it's smooth",0
26982,weinstein company files for bankruptcy after sale talks collapse,0
8756,fbi interviews clinton aides including huma abedin as part of email probe,0
20937,"russell crowe reacts to death of john nash, 'a beautiful mind' mathematician",0
18515,parole board swayed by reverse psychology,1
12816,jennifer aniston takes rare selfie for the best possible reason,0
14582,man brings visiting parents into office to meet coworkers who can't stand him,1
7934,elderly man hailed as alert,1
18763,personals ad omits goiter,1
21076,samsung just unveiled its thinnest phone ever,0
10024,gop congressman warns of the real social ill destroying american values: marijuana,0
21470,selena gomez fuels zedd dating rumors with instagram photo,0
16988,new evidence suggests president george washington sent woodcut of penis to secretary,1
27136,what it's like to date when you're a poet,0
21887,"sixth roy moore accuser comes forward, says he groped her in 1991",0
9603,garrison keillor fully deflates after massive sigh,1
17199,new study finds human beings were never meant to wake up from sleep,1
1291,40-foot american flag pin welded to statue of liberty,1
25884,tv guide channel tops nielsens,1
16217,mozambique out of toilet paper,1
3093,area man guesses he'll learn the difference between shiites and sunnis,1
19038,police seize 250 pounds of marijuana smoker,1
11404,how lupita nyong'o got the role of trevor noah's mom in upcoming movie,0
11003,hillary launches campaign to raise $100 million or else she'll run for president,1
9434,friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,1
26345,upper-middle-class man vows to never forget middle-class roots,1
7563,donald trump set to issue executive orders targeting trade deficit,0
21839,"simple task of going to post office feels like weight of 10,000 boulders",1
22185,spiderman distracts dr. octopus with delicious hostess fruit pies,1
21306,scott pruitt (sort of) answers whether trump believes in climate change,0
28195,workplace shooting planned on company time,1
2718,anderson cooper informs viewers cnn just minutes away from first significant piece of information of day,1
27578,why george w. bush should not march in selma,0
26567,vladimir putin begins second term as whatever he is,1
15492,"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",1
17524,noisy upstairs neighbors wake man at 3 p.m.,1
27335,where is offense?,0
18109,once-cute cerebral palsy poster child now awkward cerebral palsy teen,1
13306,kathy griffin drops f-bomb while taking back her apology to trump,0
10799,here's why french queer activists hung a banner against french president macron,0
6989,"denée benton, aka ruby on 'unreal,' is headed to broadway",0
4198,billy bush reportedly out at 'today' and negotiating exit from show,0
18143,one-year-old still waiting for father's first words,1
16139,"mosul offensive going faster than planned, iraqi pm says",0
7122,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1
7542,donald trump renews call for courts to reinstate travel ban after london incident,0
11634,how to stop yelling at your kids,0
19156,pope francis admits god really starting to look old,1
17372,newspaper formally apologizes to wookiees for a 40-year-old 'star wars' mistake,0
4159,bill maher calls college basketball 'a complete sham' on 'real time',0
24610,this cfl player takes unsportsmanlike conduct to another level,0
3851,bee practically blows its load after seeing purple coneflower in full bloom,1
25894,tv's mork to star in film,1
624,"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",1
27530,why china's economic woes are causing alarm in africa,0
23091,taylor swift's mom says groping incident 'shattered our trust',0
8145,entertainment weekly wins excellence-in-caption-pun award,1
138,'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,0
7962,elementary schoolers depressed after getting look at voters filing out of gymnasium,1
2532,america's 'hamilton' obsession is officially shaping the future of money,0
18721,people's climate march in lima unites citizen voices of the americas,0
21245,scientists announce they've completed mapping the human g-spot,1
12764,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,1
7313,doctor just uses same ultrasound picture for every baby,1
7049,"deshawnda bradley, #blacklivesmatter and the reminder that self-definition is essential to our survival",0
19538,psychopath joins fourth straight republican administration,1
17522,nobody wins when the final score is 161-2,0
7010,department of transportation allocates $400 million for national shortcut,1
14649,man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,1
10582,hbo presentation fails to deliver promised 'brief nudity',1
2495,amazon admits alexa device eavesdropped on portland family,0
26063,u.s. intelligence: burundi may be developing telephone,1
9480,"from ferguson to staten island, justice and accountability are nowhere in sight",0
13979,"lgbt christians speak out: ""love the sinner, hate the sin"" won't cut it anymore",0
17730,nyt column asserts: us colleges stink,0
