,headline,is_sarcastic
26640,wall wishes it were load-bearing,1
28097,woman who teaches special-needs children killing it at dinner party,1
3887,being transgender in north carolina: reaction to hb2,0
21676,shadow government getting too large to meet in marriott conference room b,1
24002,the onion is getting into the movie business,0
9646,gaza rolls out the red carpet for film festival amid the ruins,0
2728,andrew w.k. adopts staunch party-advocacy position,1
14905,man still worried parents of ex-girlfriend from 7 years ago hate him,1
11912,i was openly gay on my high school team and heard slurs all the time,0
14699,man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,1
3103,area man has some pretty shitty mob ties,1
8846,federal reserve accidentally leaks secret documents,0
7246,distraught mueller burns every piece of evidence in case after hearing trump's critique of u.s. intelligence community,1
7476,donald trump calls hillary clinton 'the devil',0
16243,mueller admits a smarter president would've totally found way to stop investigation by now,1
8765,fbi releases list of criminals it in no particular rush to track down,1
16226,"msnbc host: trump's rallies aren't fun, they're fascist",0
22018,solar jobs report shows huge growth,0
13558,kittens recovering after photographer rescued them from brush fire,0
98,"'beetlejuice' sequel is not a go, according to tim burton's rep (updated)",0
25343,triple bombings in baghdad kill 72 in worst violence so far this year,0
19964,rep. elijah cummings: police-community relations is the 'civil rights cause of this generation',0
17324,newborn constantly terrorized by horrifying shapeless blobs,1
10882,high school kicker finds it helpful to imagine football as object that needs to be kicked through goal posts in order to gain points,1
3011,area grandma enjoys flourishing correspondence with mailer-daemon,1
24983,tiger attacks and kills zookeeper at an animal park in spain,0
26441,ventriloquist dummy crosses line in suggesting partner is actual dummy,1
6066,"confronting isil: the day and decade ""after""",0
453,'orange is the new black' star tells her own moving story to change minds on immigration,0
24003,the only parenting advice i'd dare to give,0
10459,halle berry calls will smith a 'champion for diversity in hollywood',0
3694,baltimore police begin slow process of reform in year after freddie gray's death,0
2850,apartment returns to pre-houseguest level of tension,1
9769,getting transit back on track in la county,0
15267,master architect constructs most structurally innovative pile of dirty dishes to date,1
24061,the problem with science journalism: we've forgotten that reality matters most,0
22841,supreme court hands a major victory to workers who were stiffed on overtime pay,0
28091,woman who had almost formed healthy sense of self rejoins social media,1
15122,mar-a-lago caddy injures shoulder carrying heavy set of classified national security briefings around golf course,1
21003,ryan murphy apologizes to women in hollywood for the industry's lack of equality,0
12835,jeremy lin makes it a gold christmas for lakers,0
9886,god admits heaven was way cooler in the '70s,1
25833,tsunami death toll rises to 36 americans,1
24683,"this is a bad tweet, 'hardball'",0
2010,"a year after a coward killed the charleston 9, bible study continues",0
17699,nursing-home resident receives $5.25 worth of care per hour,1
10365,"gunman kills teen, police officer in shooting spree",0
2313,aisle of hispanic food items all man needs to know about fate of country,1
19553,publicist's single dream in life for nation to have wes bentley fever,1
13391,"kerry agrees to testify in front of issa, but not new benghazi committee",0
12943,"job candidate awaiting interviewer just smiling, making enthusiastic eye contact with every passerby in lobby",1
5705,climate change threatens the newest prescription for children: time outdoors,0
26465,"viacom demands youtube pull 400,000 ex-tv viewers from its site",1
1668,8 stats that prove social anxiety needs to be taken seriously,0
9093,florida atheist sets up anti-trump festivus pole at city's christmas display,0
5723,clinton and sanders face off in wyoming as race heats up,0
20161,report: it time to give up,1
11020,hippocratic oath updated to include vow of loyalty to blue cross blue shield,1
3497,atari releases updated adventure video game,1
11711,"huffpollster: hillary clinton leads, but by how much?",0
11674,how your favorite artists might play with thanksgiving dinner,0
814,10 ways kids changed me forever,0
1281,4 ways to survive your darkest days,0
5990,community solar brings renewable energy 'to the masses',0
24293,the vatican's spectacular christmas stamps,0
8132,english teacher on first date in ages lets dangling modifier slide,1
27421,white house works to release republican memo despite fbi warning,0
20643,rick perry mistakenly calls puerto rico a country,0
9516,frustrated men demand to know 'exactly where on tits it okay to touch nowadays',1
16559,nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank,1
5437,chinese military plane makes first public landing on disputed island,0
3707,bank of america introduces new $50 underdraft fee,1
14072,line cook learns leaving restaurant industry not that easy,1
20450,"republican party, average working joe bid one another adieu until 2012",1
19313,pregnant kim kardashian and kylie jenner rock sister crop tops,0
20466,republicans are using an arcane tool to handcuff federal agencies,0
24140,the secret to building a successful business that won't destroy the planet,0
15841,missouri governor accuses ferguson police of attacking michael brown's character,0
26878,wayne lapierre accidentally blows hand off during cpac speech,1
7692,drake's super bowl ad makes you wanna call someone on your cell phone,0
21044,salmonella is on the rise because people won't stop cuddling their chickens,0
4933,cambodian paper takes parting shot at 'dictatorship' in final edition,0
21199,schnauzers rioting outside madison square garden following westminster dog show defeat,1
3802,bath & body works unveils new soothing eucalyptus road flare,1
16346,mysterious carving of a woman's face emerges during church restoration,0
7923,el salvador is on track to become world homicide leader,0
17148,"new rnc ad endorses roy moore: 'he's a scumbag, but he's our scumbag'",1
2911,"arcade fire, bon iver, strokes form supergroup for one night only",0
19511,protesters ignored,1
25923,twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,0
20955,russia's power shut off,1
10427,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,1
14642,man does incredibly well at slot machine demo embedded in ad,1
9347,freakonomist keeps close eye on ge stock versus height of mexican weightlifters,1
23027,"talking on sunshine; wx geeks, the weather channel's new sunday show",0
1444,5 workaholic rules for staying out of the emergency room,0
22920,suzanne somers named u.s. thighmaster general,1
12391,"iron man, black widow, captain america, thor and hawkeye got matching tattoos",0
23219,teen scores awesome oral cancer poster,1
12786,jeeves asked about genital warts,1
12572,"it's not just a muslim ban, it's much worse",0
14253,london mayor sadiq khan reads hate tweets he receives in sxsw speech,0
11407,how many women does it take to change a cable news host?,0
16631,nation's sisters issue annual report on dealing with dad,1
8128,english professor suddenly realizes students will believe literally anything she says,1
13236,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,1
1701,84 great danes rescued in new hampshire in 'worst' squalor,0
24085,the reclusive billionaire bankrolling ted cruz,0
4007,"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",0
24629,this dad just proved a sexist double standard without saying a word,0
22948,swiping right on a hottie? hold on a second,0
20451,republican pick-up lines are about as creepy as you might imagine,0
9468,"from 1937 to hillary clinton, how americans have felt about a woman president",0
4984,can using this little-known spice actually make you eat less?,0
15000,man who has never seen horseshoe crab before understandably freaking the fuck out,1
3109,area man just realized he doesn't even know when barack obama's birthday is,1
27575,why father's day is so difficult for me,0
382,'me and mrs. jones' singer billy paul has died,0
2949,are you in it to win it or in it not to lose?,0
15939,mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now,1
27171,"what part of hamas strategy is so difficult for john kerry, joe scarborough and hillary to understand?",0
23942,the ncaa will keep events out of north carolina unless hb2 is repealed,0
2309,airplane's terrifying landing may put you off flying for good,0
9295,fox news problem solvers in way over their heads,1
13454,kid about to meet brooklyn nets must not be very sick,1
18058,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,1
11190,horrifying doll sitting on neighbor's porch whether it's halloween or not,1
23480,the aftermath of an alleged chemical weapon attack in idlib,0
18764,personals ad takes hardline anti-fatties stance,1
15259,massachusetts is offering a model for how doctors can talk to their patients about guns,0
9407,friday's morning email: the latest in the trump-comey saga,0
9319,france's marine le pen backs trump and denounces clinton,0
15263,massive document leak reveals offshore wealth of putin and his allies,0
1501,6 older celebs who stole the show at the golden globes,0
9335,frantic steve jobs stays up all night designing apple tablet,1
8792,fda calls concrete breast implants 'architecturally sound',1
24700,this is lazy-girl chic at its finest,0
12837,jerked around after all these years,0
26352,urban planner clearly depressed when she came up with street names,1
5400,china disputes trump's claims of fentanyl 'flood' into united states,0
12450,is the us government cooking the books?,0
23602,the color of money in silicon valley,0
26991,weird gifts for a weird dad,0
11669,"how women are changing the world, shown in gorgeous illustrations",0
23851,the irony of intelligence,0
23038,tania bruguera: 'in cuba we have learned our duties very well but not our rights',0
11796,humane society volunteer spends whole adoption meeting trying to sell family on sicker cat,1
7181,director for aspca commercial demands sadder looking dogs,1
25278,transitional: #1 summer design style,0
5203,ceo has big ideas to grow company's problems,1
27879,winner didn't even know it was pie-eating contest,1
9799,"gina rodriguez's sweet salsa moves raise $10,000 for puerto rico",0
20520,"researchers find link between education, smartness",1
10123,gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0
10982,hillary clinton taps pusha t for voter registration drive,0
7374,dog held against will inside skype window,1
19512,protesters march in wisconsin after unarmed black man shot dead by police,0
3358,"army vet accused of murder came to nyc to kill black men, cops say",0
1574,7 mistakes leaders make that make everyone miserable,0
22977,syrian kurds say bashar assad is thwarting humanitarian aid to their region,0
7557,donald trump says hollywood pulled 'the race card' with criticism at oscars,0
23551,the big issue apple needs to address,0
17685,number of songs gop candidates can use down to 4,1
440,"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home",1
19266,postmaster general loses laptop; zip-code data of millions at risk,1
13908,leonardo dicaprio hangs with elephant posse to help save endangered species,0
6793,"dear dad, happy father's day: a gift from your gay son",0
6724,david blaine's attempt to catch a bullet in his mouth went painfully wrong,0
21220,schumer trolls trump tax plan: you're doing it wrong,0
15353,mean buffoon is unpopular: poll,0
26321,unreasonable happiness,0
5629,cinemax director wins award for skinematography,1
25331,trevor noah: donald trump is making bank being the president,0
26560,visit to google earth reveals house is on fire,1
15240,marvel's new she-hulk reminds us that anger can serve a purpose,0
23293,terrifying mutation killing off u.s. cabinet members one at a time,1
17303,new york state inches closer to single-payer plan with pickup of new support,0
5640,citizens ask: how many guns do we need?,0
13472,kids and technology: can we ever really keep up?,0
15254,mass e-mail only has four recipients,1
1766,[not] cooking off the cuff: new ideas from sicily and naples,0
21997,so-called 'atheist' doesn't even barge into churches screaming 'you're all brainwashed fools',1
23733,the first 'assassin's creed' trailer levels up video game movies,0
11772,huffpost rise: what you need to know on may 26,0
21372,seasonal depression kicks in just in time to numb woman before holiday with family,1
12769,jeb bush inching podium closer to center of stage during commercial breaks,1
22005,social engineering: 9 ways to keep your identity safe,0
25959,two queens on what it's like to live and breathe drag in wisconsin and new york,0
19471,progressive charter school doesn't have students,1
12188,indian casino one of the saddest places on earth,1
504,'saving private ryan' actor tom sizemore arrested for domestic violence,0
12105,in defense of the promposal,0
10332,"guests' chairs tilt, spray water at them during first-ever 4d state of the union address",1
4406,"bombs explode outside 2 churches in las cruces, new mexico",0
2102,actors who have dated multiple costars,0
6890,"deformed, half-feathered audubon society president flees into forest after injecting self with bird dna",1
12986,"john avildsen, oscar-winning director of 'rocky,' dead at 81",0
4975,can spatial skills actually help your writing?,0
12203,individuals unaware they constitute area man's support network,1
15518,metallica board of directors debates whether new riff will have negative impact on shareholder value,1
14194,"local man hates self, family, others",1
22819,supermodel's true beauty comes from outside,1
25354,troubling report finds millions of americans forced to make ends meet by getting up and going to work every day,1
17157,new rule from obama will punish contractors who cheat or endanger workers,0
6286,coroner's report finds no clear evidence of torture on otto warmbier's body,0
9384,freudian physical therapist convinced dream actually about knee,1
58,"'a rising tide lifts all boats,' but the boatless are left to suffer",0
24071,the queer response to trump's promise to build wall along mexican border,0
16124,most disgusting towel spends final days relegated to role as bath mat,1
19421,prison inmates name feared guard known as 'captain america',0
20150,report: iran's supreme leader sent obama a secret letter,0
2388,alex rodriguez pulls out of world baseball classic because everyone else is doing it,1
10143,"grab your wine boxes, because 'will & grace' is back",0
18864,photos show aftermath of colombia's deadly floods,0
26239,uneducated nba star urges kids to stay in school,1
20692,riz ahmed's emmy is a win for south asian representation on tv,0
12106,in depth: behind the veil of the middle east -- what life is like for women there,0
853,11 john oliver quotes that make the truth easier to swallow,0
3679,baha'i prayer and quotes about america,0
6459,crime scene forensic investigator reminds officers to stop shooting at dead body under sheet,1
1366,5 million illegal immigrants to realize dreams of having deportation deferred,1
8485,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1
12757,jazz jennings has a message – and a mission,0
25195,total hunk sitting over by plant,1
7066,"desperate parents of abducted nigerian girls lose hope in government, turn to u.n.",0
14545,"man apparently opens beer with butt, inspires bartenders everywhere",0
16498,nation hoping 'the newsroom' ends before trayvon martin storyline,1
7607,donald trump's election could be a windfall for virginia democrats,0
22110,sounds of air hockey coming from supreme court chambers,1
10434,hackers could tap into 'smart' baby monitors with ease: researchers,0
8024,embarrassed california firefighters realize they've been spraying flames this whole time,1
12318,intuition or ego? 3 simple steps to reach truth,0
19210,pope francis's life depicted in new comic book,0
5961,comey bolsters case for obstruction of justice by trump,0
11955,ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,1
7847,eating more fish could lower your risk of depression,0
22221,springing into may/charitable & cultural catch-up,0
4372,body found may be of missing 3-year-old left outside by dad: police,0
26954,wedding dj finally gets the chance to listen to some black eyed peas on his own time,1
10988,hillary clinton vs. herself,0
2216,"after 4 years living in asia, i'm suddenly a minority again (and it sucks)",0
10721,here's exactly why a vote for trump is vote against lgbtq rights,0
9324,frances bean cobain enters prehab,1
1708,87% of millennials donated to charity last year and you should stop calling them selfish: report,0
15680,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",1
26923,"we're thankful for curvy models, curly hair and more!",0
16943,new desktop folder created for sad little creative project,1
20510,rescuers in rebel-held syrian area accuse government of gas attack,0
2543,"america, it's time to rise up to save lives",0
458,'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,1
26603,vulture feeling nauseous after eating bad rotting deer carcass,1
25926,twitter unloads on the house gop with #gopsongsaboutethics,0
27943,woman assures friend she has blackouts from drinking all the time,1
2555,american express to offer 5 months of paternity and maternity leave,0
5226,chance the rapper teams up with naacp for #staywokeandvote campaign,0
18373,"palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",1
25981,u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,1
25657,trump tells australia prime minister that he 'hates taking' refugees,0
11716,huffpollster: many americans supported stricter gun laws even before the orlando shooting,0
6151,congresswoman says former congressman tried to force himself on her in elevator,0
19335,"president trump compliments kim jong un, makes case for north korean nukes",0
20469,republicans asked for 'obamacare horror stories.' it didn't go well.,0
26410,vatican appoints 'new generation' cardinal head of key archdiocese,0
15233,"marv albert on the knicks, brad stevens and the state of the nba",0
28169,wooden fruit hoping to become real fruit one day,1
5124,cat's whiskers a little much,1
26928,weak-willed coward changes opinion after learning he was wrong,1
19884,reese witherspoon was red hot at the 'gone girl' premiere,0
17292,"new york homeless speak out on government aid, shelter programs",0
15711,mila kunis calls out trump's controversial views on immigration,0
15424,"mega millions winner announces plans to lose touch with who they really are, become lost in soulless, gilded catacombs of sudden unearned wealth",1
26331,"until trump decides otherwise, a bloc of house conservatives now controls government",0
25,#trumpacandy took over twitter and it was gloriously sweet,0
25416,"trump backers share his animosity toward the media, poll shows",0
27353,"white attacker allegedly tells black man, 'i can kill you and nothing will happen'",0
8565,facebook takes a step toward virtual reality with new 360-degree videos,0
3334,arianna joins payoff to 'reshape' financial services industry,0
20891,rubio's path to an outright win has vanished,0
19348,president-elect edwards seen entering chinatown massage parlor,1
27933,woman already off to bad start as mother after requesting epidural,1
19920,relationship experts say healthy couples should be renewing their vows 3 times a week,1
17838,obama returns from india with these gross candies for everyone,1
1787,a brief history of paul ryan's dance of death with donald trump,0
3243,area ostrich lashes out against unnecessarily restrictive zoning laws,1
16821,netflix town criers announce arrival of 'mad men' season 6 on streaming,1
3207,area man wants something made of titanium,1
12082,improve your sleep to improve your health,0
7415,dollar losing value against the quarter,1
10312,grumblethor the mischievous pleased with mayhem his magical antics have wrought upon white house–fbi relations,1
2477,alyson stoner opens up about falling in love with a woman,0
28068,woman takes break from dating to focus on everything about herself no one could ever love,1
20925,rupaul is getting a star on the walk of fame,0
3644,baby new year abandoned in street,1
22096,sony unveils matte-black box of red and green lights,1
12945,jobless after 50? here's what to do first.,0
15864,mitch mcconnell walks back roy moore criticism,0
6546,"cutting off politwoops, twitter follows the needs of politicians, not public interest",0
22418,still too early to tell if pulling chain turned overhead fan off,1
27482,whole foods announces it balancing out lower prices on most items by jacking cost of pita chips way up,1
10465,halloween decorations blending in nicely with christmas lights,1
14260,londoners 2 percent less polite about terrorism following bombings,1
25482,trump demands nato allies match u.s. commitment to prioritizing military spending over healthcare,1
23274,teresa giudice looks better than ever in a cut-out dress,0
15469,member of book group just loved this book a little less is all,1
14898,man sort of curious what his last straw is going to be,1
18014,oklahoma teachers prepare for walkout as red state revolt spreads,0
19930,relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech,1
15652,midlife sex: myths vs. reality,0
20263,report: nearby conversation definitely just got quiet to prevent you from hearing it,1
15010,man who lost leg to whale decides to let it go,1
15920,mom apologizing for going through menopause,1
13262,kansas secretary of state: only obstacle voter id causes may be 'exerting calories',0
8046,emergency wisdom,0
7795,dying mastermind pulls red lever,1
223,'gender creative' is not the new 'hipster',0
23104,teacher asks students to split into 2 groups to simulate ideal class size,1
8534,fab fiction of the summer: the mexican flyboy,0
14241,"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",1
16387,nancy pelosi demands the suspension of mike flynn over russia ties,0
2283,aids baby lays tiny hand in palm of 'onion' reporter,1
27336,where mormon feminists stand a year after kate kelly's excommunication,0
23517,"the best food processors, according to amazon reviewers",0
26707,washington insider: white house story on porter 'doesn't add up',0
24502,these stars prove dark '90s lipstick is eternally cool,0
13574,ko'd martial artist is epitome of show-must-go-on in 'got talent',0
9235,former patriots and chiefs tackle ryan o'callaghan comes out as gay,0
22834,supreme court agrees to disagree on abortion issue,1
25405,trump announces he's a very sad man,1
295,"'i make my own hours,' says man about to get fired",1
21419,secret service took 15 minutes to catch white house fence jumper: report,0
24643,this donut-shaped pool table is homer simpson's dream come true,0
6498,crusted ring around nyquil bottle top coming along nicely,1
22914,suspected killer of little girl worked for police,0
15182,mark sanford's fiancee found out about split from facebook post,0
11720,huffpollster: republicans are feeling a lot better about their party post-election,0
15642,middle school janitor can already tell he going to have to befriend new kid,1
1350,5 gorgeous home office ideas,0
14376,loyal dog waits patiently for 7 whole days for owner to come home,0
2252,afterbirthers demand to see obama's placenta,1
16811,netflix cancels 'jimmy carter's world of peanuts',1
7340,dodgers co-owner magic johnson goes bonkers watching team romp to world series,0
6214,controversial congressman touts iowa 'peasant hunt' with donald trump jr.,0
12201,indianapolis sports reporter pours his little heart out in peyton manning retirement column,1
16458,nation braces for 13 more weeks of coworkers talking about their fantasy football teams,1
17477,no one in women's shelter able to cook decent meal,1
3862,"before you drill a hole into a wall, make sure you've got a sticky note handy",0
11811,"hundreds of cheap, generic doorstops flood market after doorblocker patent runs out",1
7793,dye pack foils art thief,1
26948,webster's reluctantly adds 'melty' to english lexicon,1
18129,one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,0
1406,5 things i miss most about marriage but never want again,0
3762,barbra streisand says it was 'heartbreaking' to see hillary clinton lose the election,0
2066,acknowledging the past,0
19853,recreational-abortion enthusiasts applaud repeal of partial-birth ban,1
2166,advancing the world's women,0
17643,npr host raises voice,1
15820,missing from amazon's search for a second home: the climate effects,0
14022,lifeguard hoping to make up for last summer,1
23301,terry crews reveals the text he sent to agent after he was groped,0
17377,"newsroom trends, journalism, media ethics and engagement in 2016",0
14388,luke from 'gilmore girls' is getting his own line of coffee,0
16627,nation's school systems held back a year,1
27974,woman duct-tapes her dog's mouth and brags about it,0
19073,poll finds 100% of americans blame shutdown entirely on colorado representative scott tipton,1
20786,romney spends day tearfully apologizing at father's grave,1
25236,tractor pulls now number-one use for u.s. tractors,1
23643,the democrats can no longer avoid introspection,0
13087,join huffpost as we break down the gop debate,0
25347,tronc is keeping ross levinsohn aboard after probe into 'frat house' behavior,0
17138,new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper,1
27285,"when disaster strikes, mothers and newborns are the most vulnerable",0
14380,lucky bastard gets to be in coma,1
526,'so what did i miss?' asks michael flynn tilting large flower on lapel towards trump,1
1624,7 workout rules you can totally ignore,0
6666,dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1
21317,scott walker is missing!,0
15707,mike trout really is the most valuable player in all of baseball,0
5060,carly fiorina scores well on social media in face-off with trump,0
11029,historians say it still a mystery how people in ancient times didn't just go crazy and kill themselves,1
27488,whoopi goldberg says the oscars 'can't be that racist' because she won once,0
24150,the senate's stealth raid on seniors' health care,0
1516,6 things all real grown-ups have in their homes,0
27441,white-on-white violence claims life of accounts receivable supervisor,1
12307,internet to reduce e-mail delivery to 6 days a week,1
1456,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1
7259,divorce has been pretty rough on screen door,1
13102,jon stewart reveals the one thing he'll never do,0
15490,mental illness and identity: would i shed my bipolar disorder skin?,0
4366,bobby jindal vows to return america to time when he was rising republican star,1
6455,crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,1
12955,joe biden shows up to inauguration with ponytail,1
9090,floppy-armed robot repeatedly warns: 'danger',1
15565,"michael flynn caught lying about russia talks, reports say",0
9255,foul play suspected in destruction of world's second-largest ball of twine,1
22754,subway employee still unnerved by high-pitched screech sandwiches make when cut in half,1
10787,here's what the oscar nominations should look like,0
20364,report: there an adult superstore off exit 16,1
16303,my birthday is a day of infamy,0
8078,empire state building ultimately supports nsa spying measures,1
3530,"audra mcdonald, kirsten gillibrand to celebrate the lgbtq community in nyc",0
11465,how seriously does your nonprofit board take the matter of ethics?,0
10430,hacker just going to fix a few annoying typos on company's website before stealing customer data,1
4658,bruce jenner okay following deadly car crash,0
13785,laverne cox taught the 'oitnb' cast a lot about trans issues,0
11950,ibtihaj muhammad and the u.s. women's fencing team win bronze,0
24709,this is the coziest collection from nyfw,0
4962,can a french friar end the 21st-century slave trade?,0
23801,the history of how salt and pepper became the world's most popular pairing,0
23750,the freaky thing your brain can do while you're asleep,0
12119,"in late-night dissent, justice breyer sounds off against solitary confinement",0
17234,new taliban chief calls for unity amid leadership struggle,0
11602,how to move past grief after the death of a loved one,0
7897,effective pr on a start-up budget,0
16712,navy seal who killed bin laden calls trump's parade plan 'third world bulls**t',0
4519,bratz movie accidentally released,1
26358,usa today crossword puzzle grants false sense of intelligence,1
21548,senator 'alarmed' by reports u.s. military families were harassed,0
9626,gay conversion therapists claim most patients fully straight by the time they commit suicide,1
4060,biden co-presents best new starlet award with shyla stylez at 2015 avn adult movie awards show,1
13168,judge tosses suit accusing trump business dealings of violating constitution,0
27681,why russell simmons wants trump to win the gop nomination,0
27610,"why i won't be at pride this year, in one long rant",0
23778,the gop tax plan tells us everything about who matters in american democracy,0
5407,china refuses overseas treatment for critically ill nobel peace prize winner,0
21347,sean hannity goes berserk after losing conservative media award,0
6814,death of d.c. man in security guard custody ruled a homicide,0
1642,79-year-old still saving for future,1
6476,crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1
13235,justin theroux says jimmy kimmel 'cried a little bit' at his wedding,0
16763,neighbors' wi-fi password must be something good,1
1099,22-year-old gets job at website,1
27501,why adults still experience back-to-school anxiety,0
11705,huffpollster: carly fiorina probably won't help ted cruz save his campaign,0
15391,meek coworker taken down a notch,1
11855,hydraulic press pizza is definitely not the best pizza you've ever had,0
10930,hillary clinton campaign shuts down after blowing through $2 billion in first month,1
5081,cash-strapped michael jackson forced to sell off pet giraffes as meat,1
12575,"it's not you, it's me: are your behaviors holding you back?",0
8274,evangelical haggard claims he was molested by republican congressman,1
6405,coworkers brought to place of unthinkable intimacy by team-building exercise,1
6898,delighting in criticism,0
20395,report: u.s. still leads world with highest density of kevins,1
15933,mom finally drunk enough to put on bathing suit,1
8680,fans excited as 'solo' trailer sheds light on specifically how it will suck,1
10862,"hey, donald trump, 'i apologize if anyone was offended' is not an actual apology",0
13401,kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,0
3173,area man still talking about crazy productive afternoon 4 months ago,1
2944,are you a 'good' influence on your kids?,0
3557,australian politician proposes to partner during same-sex marriage debate,0
293,"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",1
14246,logan paul: 'i didn't realize people who commit suicide kill themselves',1
14813,man on verge of self-realization instead turns to god,1
27836,will police unions battle houses of worship or seek reconciliation?,0
25733,trump's dangerous move towards protectionism,0
12337,iowa restaurant patron can remember every breakfast ruined by presidential candidates,1
12623,j.j. abrams wishes fans a happy star wars day from set,0
21360,sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches,0
1489,6 facts you didn't know about trade and how they affect you,0
25006,time to end subsidies that are destroying forests,0
28350,yoga master: diamond dallas page's reluctant destiny,0
8169,entirety of man's personal data protected by reference to third season of 'the west wing',1
26444,venus horrified after finding millions of nude pictures of herself on internet,1
9985,goodwill employees shaken by gigantic pants,1
25395,trump ally sues qatar for hacking his email,0
21995,"so, what the heck is a probiotic?",0
13129,journalist wondering where to mention getting yelled at by u.s. president in article,1
9348,freaky february heat waves trigger more chills over climate change,0
20847,rosie o'donnell is leaving 'the view' after split from wife,0
11639,how to swear like a local,0
303,"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",1
26256,unhappy couple staying together for one of their children,1
8876,female entrepreneur : karen quinones,0
3542,austin rogers explains the real secrets to his 'jeopardy!' success,0
19118,poll: millennials more open to idea of slavery reparations,0
7192,"dirty, disheveled scott pruitt confesses he spent last of epa funding weeks ago",1
5678,clay aiken gained 30 pounds eating bojangles chicken during his campaign,0
6064,conflict and late rains drive thousands from their homes in somalia,0
12143,"in trump's america, we must all become journalists",0
21187,"scam alert! in a hyperactive hurricane season, the worst may not be over",0
23894,the maker of oreos is hiring for a dream job: chocolate taster,0
8486,experts warn number of retirees will completely overwhelm scenic railway industry by 2030,1
21950,smiling nation takes moment to enjoy thought of what rnc headquarters like right now,1
12455,is this the boat of the future?,0
22579,study finds harshly criticizing u.s. education system only causing it to fall further behind peers,1
19670,r.l. stine admits every book he's written directly dictated to him by god,1
12915,jimmy fallon will host the 2017 golden globes,0
11144,homemade dna test proves trump boys are at least one jar blood,1
26330,unsuspecting movie stars follow fake red carpet into back of kidnappers' van,1
21753,shocking 'nashville' cliffhanger might be connie britton's swan song,0
9490,from student to teacher: the rise of singapore education,0
24044,the powerful new play breaking the silence about sexual violence,0
23000,taco bell employee somehow dressed down by manager,1
27278,when arab power meets smart power,0
25731,trump's controversial pick for doj civil rights chief appears headed for confirmation,0
1902,a nurse's new year's resolution,0
17135,new report finds amazon may be listening to you through hardcover copies of michelle obama's 'becoming',1
9559,furiously barking dog spends another day trying to warn nation about child trapped in cage,1
22256,stan van gundy calls himself out for his past use of term 'posse',0
13223,justice scalia endorses new easton gaveling gloves,1
23565,the bonus marchers anniversary and veterans in america,0
1784,a brief (pun intended) history of lawyers in movies,0
9356,free school lunches kept me from starving,0
8919,fifth level of video game reached during phone call to mom,1
5538,christian juggler regrets years wasted as secular juggler,1
18444,parent now just typing 4-year-old child's every word verbatim throughout day as facebook post,1
8953,financial burden of cancer can harm quality of life,0
1187,"3 years, 5 horrific hate-crime killings in the kansas city area",0
14623,man constantly blaming his problems on fact that he's on fire,1
289,"'i feel your pain,' romney tells campaign rally attendees who make $20 million a year",1
5906,college newspaper staff know exactly how they would respond if editorial freedom challenged,1
7256,dive-bombing osprey better emerge from lake with something awesome to show for it,1
5316,cheney wows sept. 11 commission by drinking glass of water while bush speaks,1
26893,we have no idea how many latinos get arrested or imprisoned in the u.s.,0
27068,"what do real women religious think about lifetime's ""the sisterhood""?",0
26226,undercurrent of inequality and fear roiling just beneath surface of '50s-themed diner,1
10106,"gordon ramsay's 5 basic cooking lessons involve no anger, lots of helpful tips",0
19939,remains of minnesota boy missing since 1989 found,0
17662,nra visits colorado police evidence room to check up on rifle used in planned parenthood shooting,1
24473,these kittens learning to walk is so cute it'll make you crumble,0
3296,area woman not about to miss ally mcbeal for that,1
9723,"georgia adds swastika, middle finger to state flag",1
16646,nation's voyeurs watch women's march on washington from bushes,1
9810,girl slept with for her sake,1
22363,stephen curry apologizes for being better than everyone else,0
5521,chrissy teigen slams idea she's promoting eating disorders with doritos licking,0
